feature,group_by,label,mean,std,n
burden_soft_ratio,true_label,0,0.43419001878254,9.66558411120099e-05,63
burden_soft_ratio,true_label,1,0.5153420156723744,0.0031257289095401497,74
burden_soft_ratio,true_label,2,0.5160876183937757,0.004974411894748932,78
burden_soft_ratio,true_label,3,0.5194988148553031,0.005026193179977499,70
burden_soft_ratio,pred_label_default,0,0.43419001878254,9.66558411120099e-05,63
burden_soft_ratio,pred_label_default,1,0.5147675360026567,0.002653653509939696,92
burden_soft_ratio,pred_label_default,2,0.5167415771685856,0.003509713847728709,71
burden_soft_ratio,pred_label_default,3,0.5204711041208041,0.006418117593808356,59
burden_score_mean,true_label,0,0.235223816027717,0.00039340679904543735,63
burden_score_mean,true_label,1,0.5621972865349537,0.012652933995777528,74
burden_score_mean,true_label,2,0.5652080820156977,0.020061392018762413,78
burden_score_mean,true_label,3,0.5789173969200679,0.02028494809552794,70
burden_score_mean,pred_label_default,0,0.235223816027717,0.00039340679904543735,63
burden_score_mean,pred_label_default,1,0.5598800655292429,0.010738263836482055,92
burden_score_mean,pred_label_default,2,0.5678556502704889,0.014196563122985508,71
burden_score_mean,pred_label_default,3,0.5828191557173001,0.02588869489022755,59
burden_topk_mean,true_label,0,0.2379427713061136,0.0009214216113154,63
burden_topk_mean,true_label,1,0.9321223674593745,0.0215957393844404,74
burden_topk_mean,true_label,2,0.9344262381394705,0.017828990113708518,78
burden_topk_mean,true_label,3,0.9373428225517273,0.022537637753753142,70
burden_topk_mean,pred_label_default,0,0.2379427713061136,0.0009214216113154,63
burden_topk_mean,pred_label_default,1,0.9306267720201741,0.016675689441213736,92
burden_topk_mean,pred_label_default,2,0.9372805684385165,0.021958432019198077,71
burden_topk_mean,pred_label_default,3,0.9374867111949597,0.023854650666636345,59
burden_score_std,true_label,0,0.001457898029392319,0.00032497125746940925,63
burden_score_std,true_label,1,0.1428622622546312,0.011681126841210067,74
burden_score_std,true_label,2,0.1441452220464364,0.010864220717324687,78
burden_score_std,true_label,3,0.14633592569402287,0.011904115391861559,70
burden_score_std,pred_label_default,0,0.001457898029392319,0.00032497125746940925,63
burden_score_std,pred_label_default,1,0.14232483846337898,0.010115823031866996,92
burden_score_std,pred_label_default,2,0.14628530230740427,0.012592842973480619,71
burden_score_std,pred_label_default,3,0.14539843936592844,0.011849862149481994,59
coverage_z_center,true_label,0,0.48016719496439375,0.036476974110093964,63
coverage_z_center,true_label,1,0.5065378840710666,0.00830751874384563,74
coverage_z_center,true_label,2,0.5068665307301742,0.0069816000135474975,78
coverage_z_center,true_label,3,0.5113215655088424,0.009872065845295354,70
coverage_z_center,pred_label_default,0,0.48016719496439375,0.036476974110093964,63
coverage_z_center,pred_label_default,1,0.5070182010531425,0.007323614566719443,92
coverage_z_center,pred_label_default,2,0.5072116977731946,0.008456653950231739,71
coverage_z_center,pred_label_default,3,0.5110880909329754,0.010129931070539796,59
coverage_z_spread,true_label,0,0.31878207647611223,0.016326685435638266,63
coverage_z_spread,true_label,1,0.3059815176435419,0.0021444833240663068,74
coverage_z_spread,true_label,2,0.30608852742574155,0.002000298023366899,78
coverage_z_spread,true_label,3,0.30574547733579366,0.002281869124603378,70
coverage_z_spread,pred_label_default,0,0.31878207647611223,0.016326685435638266,63
coverage_z_spread,pred_label_default,1,0.3058771183309348,0.00187752354105252,92
coverage_z_spread,pred_label_default,2,0.30624274174932026,0.002338911252847326,71
coverage_z_spread,pred_label_default,3,0.3056913780964027,0.002247989741478484,59
coverage_active_bins_soft,true_label,0,0.4330487752717639,0.009053160920370888,63
coverage_active_bins_soft,true_label,1,0.5143496539141681,0.0028260822648049832,74
coverage_active_bins_soft,true_label,2,0.5151007175445557,0.004669969004573909,78
coverage_active_bins_soft,true_label,3,0.5181279829570226,0.004652477107817537,70
coverage_active_bins_soft,pred_label_default,0,0.4330487752717639,0.009053160920370888,63
coverage_active_bins_soft,pred_label_default,1,0.5138025290292242,0.002342938081267003,92
coverage_active_bins_soft,pred_label_default,2,0.515620640465911,0.003196858559298083,71
coverage_active_bins_soft,pred_label_default,3,0.5191490003618143,0.005992543608667052,59
coverage_instance_score_mean,true_label,0,0.235223816027717,0.00039340679904543735,63
coverage_instance_score_mean,true_label,1,0.5621972865349537,0.012652933995777528,74
coverage_instance_score_mean,true_label,2,0.5652080820156977,0.020061392018762413,78
coverage_instance_score_mean,true_label,3,0.5789173969200679,0.02028494809552794,70
coverage_instance_score_mean,pred_label_default,0,0.235223816027717,0.00039340679904543735,63
coverage_instance_score_mean,pred_label_default,1,0.5598800655292429,0.010738263836482055,92
coverage_instance_score_mean,pred_label_default,2,0.5678556502704889,0.014196563122985508,71
coverage_instance_score_mean,pred_label_default,3,0.5828191557173001,0.02588869489022755,59
