feature,target,pearson,spearman
burden_soft_ratio,true_label,,
burden_soft_ratio,pred_label_default,,
burden_soft_ratio,abs_error_default,,
burden_score_mean,true_label,,
burden_score_mean,pred_label_default,,
burden_score_mean,abs_error_default,,
burden_topk_mean,true_label,,
burden_topk_mean,pred_label_default,,
burden_topk_mean,abs_error_default,,
burden_score_std,true_label,,
burden_score_std,pred_label_default,,
burden_score_std,abs_error_default,,
coverage_z_center,true_label,,
coverage_z_center,pred_label_default,,
coverage_z_center,abs_error_default,,
coverage_z_spread,true_label,,
coverage_z_spread,pred_label_default,,
coverage_z_spread,abs_error_default,,
coverage_active_bins_soft,true_label,,
coverage_active_bins_soft,pred_label_default,,
coverage_active_bins_soft,abs_error_default,,
coverage_instance_score_mean,true_label,,
coverage_instance_score_mean,pred_label_default,,
coverage_instance_score_mean,abs_error_default,,
