case_id,split,instance_idx,region,center_z,split_method,mask_source,bbox_y0,bbox_y1,bbox_x0,bbox_x1,bbox_h,bbox_w,bbox_phys_h_mm,bbox_phys_w_mm,resize_scale_y,resize_scale_x,mask_area,lung_pixel_ratio,spacing_x,spacing_y,spacing_z
CT092384,val,0,left_upper,24,cc3d,full_region_skeleton_cache,143,379,58,237,236,179,152.109375,115.37109375,0.9491525423728814,1.2513966480446927,1918.0,0.04540289745289272,0.64453125,0.64453125,1.0
CT092384,val,1,left_upper,28,cc3d,full_region_skeleton_cache,143,398,50,240,255,190,164.35546875,122.4609375,0.8784313725490196,1.1789473684210525,3433.0,0.07085655314757482,0.64453125,0.64453125,1.0
CT092384,val,2,left_upper,33,cc3d,full_region_skeleton_cache,144,400,50,241,256,191,165.0,123.10546875,0.875,1.1727748691099475,6718.0,0.13739365183246074,0.64453125,0.64453125,1.0
CT092384,val,3,left_upper,37,cc3d,full_region_skeleton_cache,145,401,50,241,256,191,165.0,123.10546875,0.875,1.1727748691099475,8847.0,0.1809350458115183,0.64453125,0.64453125,1.0
CT092384,val,4,left_upper,41,cc3d,full_region_skeleton_cache,145,401,51,243,256,192,165.0,123.75,0.875,1.1666666666666667,11284.0,0.22957356770833334,0.64453125,0.64453125,1.0
CT092384,val,5,left_upper,46,cc3d,full_region_skeleton_cache,144,401,52,258,257,206,165.64453125,132.7734375,0.8715953307392996,1.087378640776699,14852.0,0.2805334139246723,0.64453125,0.64453125,1.0
CT092384,val,6,left_upper,50,cc3d,full_region_skeleton_cache,142,402,52,260,260,208,167.578125,134.0625,0.8615384615384616,1.0769230769230769,18295.0,0.33829511834319526,0.64453125,0.64453125,1.0
CT092384,val,7,left_upper,54,cc3d,full_region_skeleton_cache,141,402,53,260,261,207,168.22265625,133.41796875,0.8582375478927203,1.0821256038647342,20878.0,0.38643641142391766,0.64453125,0.64453125,1.0
CT092384,val,8,left_upper,58,cc3d,full_region_skeleton_cache,141,401,54,259,260,205,167.578125,132.12890625,0.8615384615384616,1.0926829268292684,24266.0,0.4552720450281426,0.64453125,0.64453125,1.0
CT092384,val,9,left_upper,63,cc3d,full_region_skeleton_cache,141,401,56,259,260,203,167.578125,130.83984375,0.8615384615384616,1.103448275862069,27306.0,0.517355058734369,0.64453125,0.64453125,1.0
CT092384,val,10,left_upper,67,cc3d,full_region_skeleton_cache,141,401,57,258,260,201,167.578125,129.55078125,0.8615384615384616,1.1144278606965174,27768.0,0.5313432835820896,0.64453125,0.64453125,1.0
CT092384,val,11,left_upper,71,cc3d,full_region_skeleton_cache,142,401,56,257,259,201,166.93359375,129.55078125,0.8648648648648649,1.1144278606965174,27800.0,0.5340094892333699,0.64453125,0.64453125,1.0
CT092384,val,12,left_upper,76,cc3d,full_region_skeleton_cache,144,401,56,256,257,200,165.64453125,128.90625,0.8715953307392996,1.12,27560.0,0.5361867704280155,0.64453125,0.64453125,1.0
CT092384,val,13,left_upper,80,cc3d,full_region_skeleton_cache,145,401,56,255,256,199,165.0,128.26171875,0.875,1.1256281407035176,27218.0,0.5342729271356784,0.64453125,0.64453125,1.0
CT092384,val,14,left_upper,84,cc3d,full_region_skeleton_cache,147,401,56,254,254,198,163.7109375,127.6171875,0.8818897637795275,1.1313131313131313,26601.0,0.5289310427105702,0.64453125,0.64453125,1.0
CT092384,val,15,left_upper,88,cc3d,full_region_skeleton_cache,150,401,56,253,251,197,161.77734375,126.97265625,0.8924302788844621,1.1370558375634519,26263.0,0.5311343458652699,0.64453125,0.64453125,1.0
CT092384,val,16,left_upper,93,cc3d,full_region_skeleton_cache,151,401,56,252,250,196,161.1328125,126.328125,0.896,1.1428571428571428,25902.0,0.5286122448979592,0.64453125,0.64453125,1.0
CT092384,val,17,left_upper,97,cc3d,full_region_skeleton_cache,151,401,56,251,250,195,161.1328125,125.68359375,0.896,1.1487179487179486,25735.0,0.5278974358974359,0.64453125,0.64453125,1.0
CT092384,val,18,left_upper,101,cc3d,full_region_skeleton_cache,150,401,56,251,251,195,161.77734375,125.68359375,0.8924302788844621,1.1487179487179486,25603.0,0.5230973541730514,0.64453125,0.64453125,1.0
CT092384,val,19,left_upper,106,cc3d,full_region_skeleton_cache,150,400,57,242,250,185,161.1328125,119.23828125,0.896,1.2108108108108109,25154.0,0.5438702702702702,0.64453125,0.64453125,1.0
CT092384,val,20,left_upper,110,cc3d,full_region_skeleton_cache,151,400,57,244,249,187,160.48828125,120.52734375,0.8995983935742972,1.1978609625668448,24893.0,0.5346090243326246,0.64453125,0.64453125,1.0
CT092384,val,21,left_middle,111,cc3d,full_region_skeleton_cache,151,400,58,246,249,188,160.48828125,121.171875,0.8995983935742972,1.1914893617021276,24712.0,0.5278988293599932,0.64453125,0.64453125,1.0
CT092384,val,22,left_middle,116,cc3d,full_region_skeleton_cache,153,399,59,249,246,190,158.5546875,122.4609375,0.9105691056910569,1.1789473684210525,24498.0,0.5241335044929397,0.64453125,0.64453125,1.0
CT092384,val,23,left_middle,121,cc3d,full_region_skeleton_cache,154,399,59,253,245,194,157.91015625,125.0390625,0.9142857142857143,1.1546391752577319,24479.0,0.515022091310751,0.64453125,0.64453125,1.0
CT092384,val,24,left_middle,125,cc3d,full_region_skeleton_cache,156,398,59,256,242,197,155.9765625,126.97265625,0.9256198347107438,1.1370558375634519,24649.0,0.517032344674246,0.64453125,0.64453125,1.0
CT092384,val,25,left_middle,130,cc3d,full_region_skeleton_cache,157,397,59,258,240,199,154.6875,128.26171875,0.9333333333333333,1.1256281407035176,24413.0,0.5111599664991625,0.64453125,0.64453125,1.0
CT092384,val,26,left_middle,135,cc3d,full_region_skeleton_cache,160,394,59,262,234,203,150.8203125,130.83984375,0.9572649572649573,1.103448275862069,23272.0,0.4899162140541451,0.64453125,0.64453125,1.0
CT092384,val,27,left_middle,140,cc3d,full_region_skeleton_cache,163,391,60,263,228,203,146.953125,130.83984375,0.9824561403508771,1.103448275862069,23506.0,0.5078644888082274,0.64453125,0.64453125,1.0
CT092384,val,28,left_middle,144,cc3d,full_region_skeleton_cache,164,391,61,264,227,203,146.30859375,130.83984375,0.986784140969163,1.103448275862069,22770.0,0.49412990169484167,0.64453125,0.64453125,1.0
CT092384,val,29,left_middle,149,cc3d,full_region_skeleton_cache,165,389,62,264,224,202,144.375,130.1953125,1.0,1.108910891089109,22366.0,0.49429809052333806,0.64453125,0.64453125,1.0
CT092384,val,30,left_middle,154,cc3d,full_region_skeleton_cache,166,389,64,262,223,198,143.73046875,127.6171875,1.0044843049327354,1.1313131313131313,22090.0,0.5002944240612403,0.64453125,0.64453125,1.0
CT092384,val,31,left_middle,159,cc3d,full_region_skeleton_cache,166,386,68,258,220,190,141.796875,122.4609375,1.018181818181818,1.1789473684210525,21717.0,0.5195454545454545,0.64453125,0.64453125,1.0
